isbn13,isbn10,asin,title,lowest_new_price_inr,amazon_price_inr,binding,rank_slice,captured_at
9781982195311,1982195312,1982195312,Soil: The Story of a Black Mother's Garden,1094,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781326775469,1326775464,1326775464,GMP-/FDA/PICs ordering processes & FAT/SAT tests: For Pharma/Laboratory/Biotech/ATMP/Medical Device,13390,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789395361866,9395361867,9395361867,NK - Communicative English (ENGL 101),250,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781332167555,1332167551,1332167551,"Modern Flax, Hemp, and Jute Spinning and Twisting: A Practical Handbook for the Use of Flax, Hemp, and Jute Spinners, Thread, Twine, and Rope Makers (Classic Reprint)",1142,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781331899365,1331899362,1331899362,Hand Book of Alumni Work (Classic Reprint),1152,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781433161599,1433161591,1433161591,"Manufacturing Indianness: Nation-Branding and Postcolonial Identity: 1 (South Asian Literature, Arts, and Culture)",2475,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789386208156,9386208156,9386208156,Poothumbiyude Swargayathra (Malayalam),84,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788126914685,8126914688,8126914688,Economics Of Taxation,655.38,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788179932513,8179932516,8179932516,Teri-Weird & Wonderful-Plants,171,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780443061448,0443061440,0443061440,Applied Basic Science for Basic Surgical Training,2299,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781626929128,1626929122,1626929122,Space Battleship Yamato: The Classic Collection,2498.74,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789382364115,9382364110,9382364110,Matiche Paay (Marathi),222,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781603748292,1603748296,1603748296,Exploring and Interpreting Dreams,1565.09,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789354187469,9354187463,9354187463,"Rama'S Later History; Or, Uttara-Drama Charita; An Ancient Hindu Drama. Critically Edited In The Original Sanskrit And Prakrit With An Introd. And ... Etc. Part 1: Introduction And Translation",627,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781683777519,1683777514,1683777514,Activities for Smiling Kids Puzzle Book Edition,1352,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780345325228,0345325222,0345325222,Ride the Wind: A Novel,600,,mass_market,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780446300155,0446300152,0446300152,Fit for Life,,,mass_market,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781705145777,1705145779,1705145779,Olivia Rodrigo - Sour: Kerber: Piano/Vocal/guitar,2110,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781405946872,1405946873,1405946873,Fast Ice: Numa Files #18,468.69,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780393309768,0393309762,0393309762,Against Forgetting: Twentieth-Century Poetry of Witness,2713,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780486440170,0486440176,0486440176,The Complete Book Of Marionettes (Dover Crafts: Dolls & Toys),1470,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9788886843881,8886843887,8886843887,Archaeological Rome: Transparent Overlays of Archaeological Sites,448,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781716504822,1716504821,1716504821,The One I Won: The Journey of A Hypochondriac From Tragedy To Triumph,910,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780646962696,0646962698,0646962698,How I Cured My Cancer In 4 Months: A true story of a woman's battle with cancer and her ultimate rapid cure,2210.02,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789370813199,9370813195,9370813195,A Modern Utopia,273,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780593873984,059387398X,059387398X,Knave of Diamonds: A Novel of Suspense Featuring Mary Russell and Sherlock Holmes: 19,1944.48,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780671318451,0671318454,0671318454,Orphans of the Sky,573,,mass_market,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789385496189,9385496182,9385496182,Maharana Pratap,699,,unknown_binding,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781464281990,1464281998,1464281998,Chrysalis: A Why Choose Enemies to Lovers Retelling of Goldilocks (Men of the Wilds Book 2),1251,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781535280341,1535280344,1535280344,Memorable Psychopharmacology,3129,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780718022105,0718022106,0718022106,My Name Is Mahtob,7784.66,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781902669731,1902669738,1902669738,Edinburgh: A Cultural and Literary History: No. 14 (Cities of the Imagination),1372,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9781784708221,1784708224,1784708224,The Cubans: Ordinary Lives in Extraordinary Times,999,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9780778807063,0778807061,0778807061,The Food Substitutions Bible,4200,,hardcover,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789353484538,9353484537,9353484537,HF DISNEY LEARNING COMBO KIT-B (FOR LKG) - (WITHOUT HINDI),930,,paperback,rank 1M-1.05M (long tail),2026-09-17T10:41:43.253Z
9789388144209,9388144201,9388144201,Nursery Rhymes For Kids | Ages 2–6 Years | Premium Board Book | Classic Rhymes | Baby Peom | Fun Learning | Toddler & Preschooler | Colored Picture Book | Twinkle Twinkle | Humpty Dumpty & More,169,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789389053739,9389053730,9389053730,"1984 by George Orwell | A Timeless Tale of Surveillance, Power & Rebellion | Classic Literature Bestseller | Must-Read Dystopian Fiction | Originial Premium Paperback Edition",129,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378187322,9378187323,9378187323,"PW All in One RRB JE (Junior Engineer) CBT - 1 Book 2026-27 Exam l Chapterwise Theory, Short Tricks and Exercises, 18 Previous Year Solved Papers (2026, 2024 & 2019) PYQs with 10 Practice Sets",309,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789354404863,9354404863,9354404863,Relaxing Mandala Coloring Book For Adults,119,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788175993662,8175993669,8175993669,Aapke Avchetan Mann Ki Shakti (The Power Of Your Subconscious Mind In Hindi),119,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789387022812,9387022811,9387022811,"Why I am an Atheist and Other Works | Letters & Jail Diary of Bhagat Singh on Revolution, Religion & Politics",114,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788172345648,817234564X,817234564X,Think And Grow Rich By Napoleon Hill (Original Classic Edition) | Self-Help Book | Financial Success & Wealth Creation Guide | Goal Achievement Strategy | Prosperity Principles | Premium Paperback,109,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789368974963,9368974969,9368974969,"500+ Ultimate Stickers Activity Book for Kids Ages 2-5 Years, Theme Based Reusable Stickers, Fun Learning & Educational Book for Toddlers",335,,spiral_bound,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378160028,9378160026,9378160026,"Arihant All in One Mathematics Ganita Manjari (Part 1) for CBSE Class 9 | New NCERT Based 2026 | NEP 2020 & NCF-SE 2023 Aligned | Theory, Practice Exercises, CBQs & Mind Maps",368,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789375162575,9375162575,9375162575,Examcart UP Super TET Sahayak Adhyapak Primary Level Exam Combo Book 2026 | Complete Study Guide + 20 Practice Sets & 2 Solved Papers | Uttar Pradesh Super TET Teacher Exam (Hindi) (Set of 2 Books),657,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789389567007,9389567009,9389567009,U n Me . . . it’s Complicated,224,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789371860871,9371860871,9371860871,Disha UPSC EPFO EO/ AO/ APFC 2026 Exam Guide with PYQs 4th Edn | Enforcement Officers/ Accounts Officers/ Assistant Provident Fund Commissioner,521,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378164927,9378164927,9378164927,"Arihant All in One Social Science (Understanding Society: India and Beyond – Part I) Class 9 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, Sample Papers & Mind Maps",269,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789369578603,9369578609,9369578609,MTG International Mathematics Olympiad (IMO) Workbook Class 1 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788172344399,8172344392,8172344392,Animal Farm by George Orwell – A Riveting Tale of Revolution and Betrayal | Satire on Dictatorship | Literary Masterpiece | Themes of Freedom and Equality | A Must-read for Literature Lovers,99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789375169604,937516960X,937516960X,"Educart CBSE Class 10 Social Science (SST) Question Bank 2026-27 | Chapterwise, Case-Based & Competency-Based Qs | Unit Test Worksheets, Notes & Visuals | NCERT Based CBSE 2027",717,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789354893896,9354893899,9354893899,The Almanack Of Naval Ravikant: A Guide to Wealth and Happiness,259,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378189722,9378189725,9378189725,"PW NEET PYQ 39 Years Physics, Chemistry, Biology Combo Set of 3 Books For 2027 Exam | PYQ Deja Vu | Additional PYQs from Re-NEET and Other States | Chapterwise and Topicwise Solutions (2026-1988)",869,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789358565072,9358565071,9358565071,1000+ Sudoku Brain Games for Smart Minds | Fun Logic Puzzles for All Levels | Ages 8–12 | Boost Focus & Problem-Solving Skills with Hours of Fun,189,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789359852485,9359852481,9359852481,English Chart For Kids (16 Charts ) 36 x 50 cm - Children Spiral Wall Picture Chart,130,,spiral_bound,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780143461159,014346115X,014346115X,"The Housemaid: An Absolutely Addictive Psychological Thriller with a Jaw-Dropping Twist (The Housemaid series, Book1) | TikTok Viral & Bestseller Pick",335,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789389432008,9389432006,9389432006,Best of Children's Classics : Perfect Gift Set for Kids (Set of 5 Books),599,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781035035052,1035035057,1035035057,Before the Coffee Gets Cold: The cosy million-copy sensation from Japan: 1,345,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789357296038,9357296034,9357296034,"NCERT CLASS 9 Ganita Manjari, Part 1 -Textbook of Mathematics for Grade 9 904 Eng Med (2026-2027 edition)",105,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789375441717,9375441717,9375441717,MTG CBSE Class 12 PYQs Book | 10 Years (2026-2017) Chapterwise Topicwise Solved Papers Class 12 Physics - CBSE Champion For 2027 Exam | Free Video ... | CBSE Sample Papers (As Per Latest Pattern),344,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789358561180,9358561181,9358561181,Best of George Orwell Boxed Set (Animal Farm & 1984) Set of 2 Books,249,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780143464525,0143464523,0143464523,Never Lie: A Totally Gripping Thriller with Mind-bending Twists | TikTok Viral & Bestseller Pick,355,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378162879,9378162878,9378162878,"Arihant All in One English Core Class 11 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",306,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780241764220,024176422X,024176422X,"Cozy Corner: Coloring Books for Adults by Coco Wyo | Cozy Home Coloring Pages, Cute Simple Designs, Stress Relief & Relaxation: A Calm and Comforting Colouring Book",299.61,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789815233391,9815233394,9815233394,My Little Book of Planets: Rhyming & Illustrated Solar System Board Book for Kids | Fun Learning About Planets for Toddlers & Preschoolers | Ages 3+ [Select Learning],169,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788189535513,818953551X,818953551X,Autobiography of a Yogi (Complete Original Edition),180,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788129114679,8129114674,8129114674,Thirukkural,324,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378180439,9378180434,9378180434,PW CBSE Class 9 Maths Ganita Manjari-1 New NCERT 2026-27 Question and Concept Bank with NCERT Textbook Solutions and Competency Based Questions By Ritik Sir,327,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781035047925,1035047926,1035047926,The Inner Game of Tennis: The classic guide to the mental side of peak performance,359,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789357025997,9357025995,9357025995,Bell the Bell Jar,148,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780141185071,0141185074,0141185074,East of Eden: Bestselling Modern Classic by John Steinbeck | Soon to Be Adapted into a Netflix Series | Epic American Family Saga & Literary Fiction Masterpiece,403.99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789354405167,9354405169,9354405169,Shlokas And Mantras For Kids | Age 2–6 Years | Sanskrit Shloka - Bilingual (English & Hindi) | Devotional & Spiritual | Illustrated Board Book | Indian Culture | Children Moral Values | Latest Edition,189,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789347471520,9347471526,9347471526,T.S. Grewal's Double Entry Book Keeping - Accounting For Companies (Vol. II): Textbook for CBSE Class 12 (2026-27 Session),360,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780143476924,0143476920,0143476920,"Talking to the Baby in the Womb: Garbha Vidya: Ancient Wisdom for Modern Mothers | Techniques for Mindful Pregnancy, Emotional Well-Being and Maternal Happiness",264,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789360349639,9360349631,9360349631,"200+ Adventure Activity Book for Kids, Early Learning Educational Book with 500+ Free Worksheets & Parenting Tips, Brain Booster Books for Kids 3 - 4 Years",120,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789369575299,9369575294,9369575294,MTG International Mathematics Olympiad (IMO) Workbook Class 4 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789368025566,9368025568,9368025568,"Balaji Problems in Inorganic Chemistry for JEE (Main & Advanced) - 19th Edition, 2026",634,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789388369947,9388369947,9388369947,101 Maze Activity Book For Kids | Age 4–8 Years | 100+ Mind Games | Engaging Book | Brain Booster | Puzzle | Play & Learn | Problem Solving Skill | Screen Free Fun | Premium Paperback | Latest Edition,179,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780143465065,0143465066,0143465066,"The Art of Letting Go: Move Beyond the Hurt, Find Emotional Freedom and Restore Your Inner Peace",200,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788119898701,8119898702,8119898702,"Story Books for Kids (Set of 10 Books) (Illustrated) - World & Indian Scientists - Biographies for Children - 6 Years to 10 Years Old - CV Raman, Homi Bhabha, Ramanujan, Abdul Kalam etc",229,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789354404719,9354404715,9354404715,It’S Okay Not To Be Okay | Ages 3–6 Years | Feelings & Emotions Board Book | Emotional Intelligence & Empathy | Help Children Express Sadness | Anger & Worry | Toddlers | Preschoolers | Latest Edition,249,,hardcover,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781444775815,1444775812,1444775812,A MAN CALLED OVE (B FORMAT),263,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789390602261,9390602262,9390602262,"First All in One Writing Book (Practice) - Pattern Tracing - Alphabet - Numbers - Early Learning - Writing Book for Kids - Activity Book for Toddlers, Nursery, Pre School Children",93.17,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789364442978,9364442970,9364442970,"Courseware on Quantitative Aptitude, 13e for CAT 2026 by Arun Sharma | Solved QA PYQs(2020-25) | 4500+ Practice Questions | 240+ Problem-solving Author Videos | 13 Mock & Sectional Tests | Quants book",849,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789390183791,9390183790,9390183790,"Cursive Handwriting for Kids: Sentence Workbook (Ages 6–10) | Bestseller for Fluent Handwriting | Improve Fluency, Spacing, Style & Confidence | #1 Bestseller in Handwriting | Top-Rated Cursive Workbook",99,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789360549381,936054938X,936054938X,Examcart UP Super TET Sahayak Adhyapak Primary Level Exam Study Book 2026 | NCERT Based Complete Theory & 2300+ Practice Questions for Uttar Pradesh Super TET Teacher Recruitment Exam (Hindi Medium),465,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378161902,9378161901,9378161901,"Arihant All in One English Language (Kaveri) Class 9 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",422,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789368029281,9368029288,9368029288,"Balaji Problems in Physical Chemistry for JEE (Main & Advanced) - 19th Edition, 2026",693,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780349413686,0349413681,0349413681,DEEP WORK: RULES FOR FOCUSED SUCCESS IN A DISTRACTED WORLD,275,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789371864961,9371864966,9371864966,"Disha Combo (3 Books) Errorless 202 Physics,Chemistry & Mathematics Chapter-wise & Topic-wise 25 Year JEE Mains Previous Year Solved Papers (2026 - 2002) 10th Edn",1686,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789359511481,935951148X,935951148X,Economy for UPSC Civil Services Examination and All Other Competitive Exams (PCB 15 - Vol 1 and Vol 2) by Dr. Mrunal Patel | English | 3rd Edition | Prelims [Paperback] Dr. Mrunal Patel,999,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781408855652,1408855658,1408855658,Harry Potter and the Philosopher's Stone,362,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789357291026,9357291024,9357291024,NCERT CLASS 8 Exploring Society – India and Beyond Textbook of Social Science for Grade Part 2 882 2026-27 Edition By Studyupindia,119,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789359164533,9359164534,9359164534,Vedik Dincharya (English),399,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781861972781,1861972784,1861972784,THE 48 LAWS OF POWER,499,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789368970514,9368970513,9368970513,"All-in-One 1200 Words Book for Kids, Free 500+ Printable Worksheets with Parenting Tips, Picture Book for 3-4 Years Old, ABC, Numbers, Colors & More (First Words Book)",199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789377300098,9377300096,9377300096,Masala Body: An Engineer's Guide to Eating,376,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780141324906,0141324902,0141324902,Diary of a Wimpy Kid (Book 1),241,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789389432428,9389432421,9389432421,Baby Record Book | Newborn Journal For Boys And Girls To Cherish Memories And Milestones (Ideal Gift For Expecting Parents And Baby Shower),199,,diary,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789373013169,9373013165,9373013165,Oswaal CBSE Class 10 Social Science Question Bank | Chapter & Topic-wise Solved Papers (2017–2026) | Based on Latest Syllabus (April 2026) | Includes 2026 Papers | For 2027 Exam,607,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781509831975,1509831975,1509831975,Goodnight Moon Board Book | Bestselling Bedtime Story for Toddlers & Kids Age 0–5 | Classic Children’s Picture Book: The bedtime classic that has soothed generations of babies and toddlers to sleep,330,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789386215963,9386215969,9386215969,The Palace of Illusions: 15th Anniversary Edition,330,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789373943732,9373943731,9373943731,"Arihant All in One Physics Class 12 for CBSE Exam 2026-27 | NCERT Based Complete Theory, Practice Exercises, CBQs, A-R, Sample Papers & Mind Maps | Revised Edition as per Latest Syllabus",422,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789348426413,9348426419,9348426419,TARGET HIGH ONE NATION ONE BOOK ON NURSING OFFICER STAFF NURSE RECRUITMENT EXAMS 8ED PHYGITAL EDITION (BOOK+DIGITAL) (PB 2026),1576,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788179921623,817992162X,817992162X,The Monk Who Sold His Ferrari,198,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780007272617,0007272618,0007272618,How to Talk to Anyone: 92 Little Tricks for Big Success in Relationships,266,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780723263661,0723263663,0723263663,Where's Spot?,332,,board_book,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789368023623,936802362X,936802362X,"Advanced Problems in Mathematics for JEE (Main & Advanced) - 12th Edition, 2026 [BLACK BOOK]",420,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788175993563,8175993561,8175993561,Think & Grow Rich (Hindi),141,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789362147035,9362147033,9362147033,How to Draw: 101 Animals Activity Book for Kids | Step-by-Step Drawing Guide | Ages 5+ | 3+ Hours of Creative Fun,219,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789374670989,9374670984,9374670984,"1200+ Brain Booster Activity Book for Kids Ages 5–9 | Theme Based Activity Book with 500+ Free Printable Worksheets & Parenting Tips | Puzzles, Mazes, Brain Teasers, Word Searches and Mind Games",294,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789386867100,9386867109,9386867109,The Practicing Mind: Developing Focus And Discipline In Your Life: Master any skill or challenge by learning to love the process,199,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789355434029,9355434022,9355434022,"The Art of Being Alone: Loneliness Was My Cage, Solitude Is My Home (English)",210,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780143451938,0143451936,0143451936,"All-Time Favourites for Children: Classic Collection of 25+ most-loved, great stories by famous award-winning author (Full colour, must-read fiction short stories for kids)",200,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9781408726600,1408726602,1408726602,VERITY,364,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789370780446,9370780440,9370780440,"Arihant All in One Science Class 8 Book 2025 Edition | NCERT Based Complete Study Guide with Mind Map, Competency Based Questions, Chapterwise Exercises and Sample Question Papers",205,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789368973980,9368973989,9368973989,"1200+ Adventure Activities Book for Kids, Theme Based Activity Book with 500+ Free Printable Worksheets & Parenting Tips, Brain Games for 4 - 6 Years",289,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789375440505,9375440508,9375440508,MTG CBSE Class 12 PYQs Book | 10 Years (2026-2017) Chapterwise Topicwise Solved Papers Class 12 Chemistry - CBSE Champion For 2027 Exam | Free Video ... | CBSE Sample Papers (As Per Latest Pattern),284,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789375442486,9375442489,9375442489,"MTG 49 + 25 Years (2026-2002) JEE Main and Advanced (2026-1978) PYQ Book Physics, Chemistry & Mathematics (Set of 3) | Chapter-wise Topic-wise Solved Papers with Free Smart Book For 2027 Exam",2077,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9780008370985,0008370982,0008370982,"Rock Paper Scissors: The gripping, twisty psychological suspense thriller and instant New York Times bestseller from the author of the Number 1 Netflix smash hit, His and Hers",299,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789358562613,9358562617,9358562617,My First Library Of Hindu Gods And Goddesses (12 Board Book Set) Age 2–6 Years | Illustrated Spiritual Stories | Indian Mythology | Ganesha | Krishna | Shiva & More | Early Learning | Latest Edition,359,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788169729284,8169729289,8169729289,"Arihant CBSE Question Bank Class 12 Chemistry For Board Exam 2027 | Chapterwise PYQs (2026–2016) with Revision Theory, Detailed Solutions, Exam Tips & Sample Papers As per Latest CBSE Syllabus",260,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789378186127,9378186122,9378186122,PW JEE Main 8 Years (2019 - 2026) PYQs Physics Chapterwise and Topicwise | All 162 Sets Previous Years Solved Papers For JEE Main 2027 Exams | Concentrate on Relevance,539,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789353573577,9353573572,9353573572,The Forest of Enchantments,289,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9788169826327,8169826322,8169826322,"Arihant UPSSSC PET 2026 | Complete Preparation Guide with Chapterwise Study Notes, 2000+ Practice Questions with Detailed Solutions, Previous Year ... Practice Sets | Based on Latest Exam Pattern",331,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789353456368,9353456363,9353456363,FRACTURED COMMUNITIES,297,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789354400506,9354400507,9354400507,Tales from Indian Mythology: Collection of 10 Books,299,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789373014036,937301403X,937301403X,Oswaal CBSE Class 10 English Language & Literature Question Bank | Chapter & Topic-wise Solved Papers (2017–2026) | Based on Latest Syllabus (April 2026) | Includes 2026 Papers | For 2027 Exam,599,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789357295673,9357295674,9357295674,"NCERT CLASS 9 Exploration, Textbook of Science (English Med) for Grade 9 906 (2026-2027 edition)",156,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
9789369578962,936957896X,936957896X,MTG International Mathematics Olympiad (IMO) Workbook Class 6 - Chapter-wise MCQs with Achievers Section - SOF Olympiad Books For 2026-27 Exam,98,,paperback,rank 1-50k (bestsellers),2026-09-17T10:41:45.352Z
